city_group,label,supercategory,y_true,y_pred
Москва,тестировщик по,technical_specialized,7,7
Ярославль,специалист,project_product,3,3
Казань,программист c,backend_general_dev,0,0
Новосибирск,региональный менеджер по продажам,sales_account,4,4
Москва,инженер,generic_it_ops,1,1
Санкт-Петербург,менеджер проект,project_product,3,3
Москва,аналитик,generic_it_ops,1,1
Other,программист,backend_general_dev,0,5
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,специалист технической поддержк,tech_support_helpdesk,6,5
Уфа,инженер связ,technical_specialized,7,7
Казань,инженер,generic_it_ops,1,5
Other,инженер,generic_it_ops,1,1
Краснодар,web-разработчик,web_frontend,8,8
Москва,ведущий специалист,generic_it_ops,1,1
Other,руководитель проекта,it_governance_leadership,2,1
Other,системный администратор,sysadmin_devops_network,5,5
Other,frontend-разработчик,web_frontend,8,8
Other,руководитель интернет-проекта,it_governance_leadership,2,5
Краснодар,технический специалист,generic_it_ops,1,1
Санкт-Петербург,html-верстальщик,web_frontend,8,8
Новосибирск,модератор,generic_it_ops,1,5
Other,инженер,generic_it_ops,1,1
Екатеринбург,интернет-маркетолог,technical_specialized,7,7
Санкт-Петербург,инженер,generic_it_ops,1,1
Санкт-Петербург,специалист по защите информаци,technical_specialized,7,7
Симферополь,инженер технической поддержк,tech_support_helpdesk,6,6
Санкт-Петербург,инженер,generic_it_ops,1,1
Other,технический специалист,generic_it_ops,1,5
Новосибирск,региональный менеджер по продажам,sales_account,4,1
Other,специалист технической поддержк,tech_support_helpdesk,6,1
